num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
90,54,16,0,0,0,17,0,0
444,215,200,0,0,0,3,2,1
59,45,31,0,0,0,0,0,0
310,173,83,2,2,2,35,0,0
673,278,220,0,0,0,62,0,0
644,307,233,1,1,12,42,1,0
117,91,32,0,0,0,2,0,0
198,142,70,0,0,0,12,0,1
204,118,64,0,0,0,1,0,1
99,75,20,0,0,0,13,0,1
81,64,39,0,0,0,2,1,0
695,285,266,0,0,1,4,1,0
238,130,97,0,0,3,13,1,0
131,89,47,3,2,1,4,0,0
632,340,165,0,0,1,44,1,0
36,33,6,0,0,1,3,0,0
267,149,92,0,0,0,8,2,0
138,89,43,3,1,1,4,0,0
29,27,10,0,0,0,2,0,0
102,72,42,0,0,0,5,0,0
8,8,3,0,0,0,0,0,0
11,10,0,0,0,0,2,0,0
358,207,14,0,0,0,176,0,1
237,145,42,0,0,2,58,1,0
109,85,41,0,0,0,2,0,0
21,20,7,0,0,0,2,0,0
132,116,24,0,0,0,5,0,1
561,216,179,1,1,0,24,0,0
166,165,3,0,0,0,16,0,1
64,43,24,0,0,0,2,0,1
68,54,15,0,0,0,6,1,1
130,90,26,4,3,1,10,0,1
100,76,24,3,3,1,14,0,1
50,37,17,0,0,0,2,0,1
329,169,82,5,1,1,38,0,1
166,92,47,0,0,0,13,0,1
84,60,34,0,0,0,5,0,1
106,82,19,0,0,0,7,0,1
264,134,103,0,0,0,5,0,1
69,65,16,0,0,0,25,0,1
34,26,13,0,0,0,0,0,0
340,181,119,1,1,0,9,1,1
128,87,36,0,0,3,6,0,0
46,41,17,0,0,0,6,0,1
31,28,4,1,1,0,7,1,0
197,125,39,1,1,3,15,1,0
210,139,76,0,0,0,8,1,1
40,35,15,0,0,0,3,0,0
60,47,18,0,0,0,2,0,1
216,109,80,0,0,0,9,0,1
31,28,4,0,0,0,7,0,1
62,44,14,0,0,0,4,0,1
50,41,19,0,0,0,2,0,1
176,126,56,0,0,0,16,0,0
421,199,156,0,0,2,4,0,1
12,12,4,0,0,0,2,0,0
66,62,8,0,0,0,16,0,1
257,156,88,1,1,0,12,1,0
18,17,6,0,0,1,2,0,0
191,119,61,0,0,0,8,2,0
42,31,14,0,0,0,1,0,1
64,47,27,0,0,0,1,0,0
2787,762,1102,0,0,0,43,3,1
504,226,179,0,0,0,47,0,0
85,67,24,0,0,0,11,0,1
290,177,104,0,0,4,10,0,0
34,15,0,2,1,2,11,0,1
148,89,28,0,0,0,10,0,1
159,114,49,0,0,0,2,0,1
186,113,49,0,0,0,35,0,1
197,115,54,0,0,4,11,1,0
