num_words,num_unique_words,num_stopwords,num_links,num_unique_domains,num_email_addresses,num_spelling_errors,num_urgent_keywords,label
64,51,18,0,0,0,5,0,0
211,146,84,0,0,0,5,0,1
80,60,23,0,0,0,6,0,0
5,5,0,0,0,0,0,0,0
66,48,7,4,4,3,17,0,1
1323,412,507,0,0,0,21,3,1
48,44,11,0,0,0,4,0,1
64,51,16,0,0,0,2,0,0
13,13,4,1,1,0,1,0,1
179,128,63,0,0,0,25,0,1
180,110,59,0,0,1,0,0,0
193,101,48,0,0,2,23,0,0
341,91,54,0,0,0,94,0,0
92,64,17,0,0,1,30,0,0
11,11,2,0,0,0,0,0,0
69,61,10,0,0,0,16,0,1
224,140,59,1,1,3,21,1,1
1016,252,345,0,0,0,82,0,0
639,293,216,0,0,0,22,0,1
256,163,73,0,0,19,27,1,0
98,76,21,0,0,0,4,0,1
178,116,71,0,0,3,9,0,0
174,118,45,0,0,0,26,0,1
296,194,75,0,0,0,37,0,1
73,63,22,0,0,0,3,1,1
118,79,38,0,0,1,3,1,0
153,96,45,2,1,0,6,0,1
40,38,11,0,0,0,1,0,0
13,12,5,0,0,0,1,0,0
163,87,64,0,0,0,2,0,0
95,74,33,0,0,0,0,0,1
338,134,38,1,1,0,33,0,1
153,106,47,1,1,1,7,0,0
179,115,59,0,0,0,14,0,0
646,336,198,0,0,0,46,2,0
140,93,51,0,0,1,7,0,0
333,228,121,0,0,0,31,0,1
393,191,165,0,0,0,5,1,1
64,48,20,0,0,0,3,0,1
50,22,16,0,0,0,10,0,0
74,52,32,0,0,0,1,0,0
83,64,26,1,1,1,6,0,1
34,32,9,0,0,0,3,0,0
393,204,163,4,4,2,20,0,1
359,157,141,0,0,0,16,0,0
296,155,93,0,0,0,13,0,1
36,27,4,0,0,1,8,0,0
404,193,130,0,0,5,39,2,0
186,123,48,0,0,0,17,0,1
1589,404,512,1,1,0,41,2,0
390,190,59,0,0,37,61,1,0
70,66,10,0,0,0,16,0,1
296,156,85,0,0,0,41,0,0
24,22,0,0,0,0,4,0,0
611,326,169,0,0,20,67,0,0
237,117,63,0,0,0,22,0,0
11,10,0,0,0,0,2,0,0
343,259,44,0,0,2,50,0,0
42,40,7,0,0,0,7,0,1
12,12,2,0,0,0,1,0,1
101,57,20,0,0,0,24,1,0
32,30,3,0,0,0,2,1,1
360,222,92,0,0,0,17,0,0
164,112,59,0,0,0,6,0,1
52,38,10,0,0,0,4,0,1
36,30,8,0,0,0,4,0,0
62,49,22,0,0,0,1,0,1
87,52,22,0,0,0,5,0,1
131,80,46,4,2,0,8,0,1
155,121,52,0,0,0,25,0,1
23,23,1,0,0,0,11,0,1
31,30,9,0,0,0,2,0,0
637,233,155,5,1,1,34,1,0
226,117,52,0,0,0,17,1,0
272,175,91,1,1,0,14,0,1
644,343,157,1,1,3,45,0,0
169,123,29,2,2,2,19,0,1
163,104,61,0,0,1,5,0,0
42,31,10,0,0,0,5,0,1
38,31,14,0,0,0,0,0,1
37,26,5,0,0,0,13,0,0
115,76,48,0,0,0,2,1,1
7531,1383,2516,6,2,5,240,1,0
165,108,51,0,0,0,0,1,0
102,68,6,0,0,0,28,0,1
172,105,61,1,1,0,2,0,1
126,121,8,0,0,0,35,0,1
55,42,26,0,0,0,2,0,0
136,81,44,0,0,2,23,0,0
27,21,7,0,0,0,3,0,1
112,89,29,0,0,0,7,0,1
46,28,3,0,0,0,8,0,1
5,5,1,0,0,0,0,0,0
379,181,127,0,0,0,9,1,0
14,14,4,0,0,0,0,0,0
25,24,6,0,0,0,1,1,1
122,89,48,0,0,1,10,0,0
78,64,16,0,0,0,5,0,0
118,101,32,0,0,0,15,0,1
8,8,2,0,0,0,0,0,1
197,115,25,0,0,0,17,0,1
129,89,49,0,0,0,8,0,0
62,60,3,0,0,0,0,0,1
248,132,60,0,0,0,29,0,0
101,83,17,0,0,0,30,0,1
22,17,14,0,0,0,0,0,0
36,33,5,0,0,0,4,0,1
116,69,46,0,0,0,7,0,0
484,185,122,0,0,0,69,0,0
1115,525,344,0,0,0,136,0,1
247,126,82,0,0,0,9,0,0
199,122,25,0,0,1,49,0,0
53,42,7,0,0,0,5,0,0
1167,520,382,0,0,0,101,1,0
452,215,191,0,0,0,8,1,1
196,128,84,0,0,0,20,0,1
181,108,56,0,0,2,13,0,0
451,256,152,0,0,0,12,1,1
1742,693,678,1,1,0,10,0,0
479,240,115,0,0,5,52,0,0
38,32,14,0,0,0,0,0,1
22,20,8,0,0,0,0,0,0
111,80,35,1,1,1,4,0,1
157,94,45,0,0,0,7,0,1
86,61,35,0,0,0,8,0,1
122,84,39,0,0,0,23,0,0
40,33,12,0,0,0,1,0,1
204,102,3,0,0,0,67,0,0
158,97,45,2,1,0,6,0,1
556,251,180,1,1,3,46,1,0
265,148,62,0,0,0,56,1,1
19,19,4,0,0,0,2,0,0
244,123,61,0,0,11,23,0,0
75,66,11,0,0,0,18,0,1
201,111,63,0,0,0,12,0,1
103,68,16,5,3,2,19,0,1
855,371,363,2,2,0,5,2,1
544,252,192,0,0,0,35,0,0
1022,255,194,0,0,0,192,0,0
48,38,5,0,0,2,8,0,0
125,89,49,0,0,1,4,0,1
78,44,16,0,0,0,10,0,0
86,56,21,0,0,0,3,0,0
42,26,13,0,0,0,1,0,1
120,81,38,0,0,0,9,0,1
16,15,6,0,0,0,0,0,0
350,162,108,9,2,0,8,1,0
102,74,31,0,0,0,2,0,1
75,72,15,1,1,0,9,0,0
58,48,23,0,0,0,11,0,1
312,206,79,0,0,0,21,1,1
29,26,6,0,0,0,5,0,1
20,18,4,0,0,0,3,0,0
218,127,20,0,0,2,19,0,0
45,39,12,0,0,0,7,0,1
186,130,63,0,0,0,17,1,1
31,30,10,0,0,0,0,1,0
102,85,19,0,0,0,10,0,1
92,77,26,0,0,0,4,1,1
102,68,6,0,0,0,24,0,1
120,76,46,0,0,0,1,0,0
467,238,193,0,0,0,6,1,1
47,37,9,0,0,0,5,0,1
47,39,12,0,0,0,5,0,0
615,320,200,0,0,0,24,0,1
120,34,21,0,0,0,5,0,0
90,68,21,0,0,0,6,0,1
65,46,25,0,0,0,2,0,0
91,80,16,0,0,0,7,0,1
44,34,20,0,0,0,2,0,0
1178,522,407,0,0,0,31,2,1
312,183,101,0,0,0,12,0,1
872,395,303,2,1,1,24,1,1
20,17,0,0,0,0,3,0,1
7,7,1,0,0,0,0,0,1
186,116,46,0,0,1,13,0,0
68,43,11,0,0,3,10,0,0
260,138,70,0,0,0,13,0,0
46,41,11,0,0,0,1,0,1
23,22,4,0,0,0,2,0,1
279,75,37,0,0,0,31,0,1
246,159,73,0,0,0,13,1,1
231,124,63,3,2,1,19,2,0
1940,774,570,0,0,0,77,2,1
400,193,2,0,0,0,213,0,1
121,89,36,1,1,0,6,0,1
698,290,198,0,0,0,7,2,1
169,105,43,0,0,0,25,0,0
2634,610,1124,3,3,0,15,0,1
6,6,3,0,0,0,0,0,1
275,207,38,0,0,5,68,0,0
174,102,64,0,0,0,8,0,1
119,87,29,1,1,0,9,1,1
43,42,8,0,0,0,6,1,1
95,75,37,0,0,0,4,0,0
41,40,10,0,0,1,4,0,0
73,56,30,0,0,0,3,0,0
644,625,4,0,0,0,52,1,1
69,50,26,0,0,0,4,0,0
399,232,114,0,0,0,18,0,1
96,84,27,0,0,0,7,0,1
22,18,5,0,0,0,0,0,0
248,138,105,0,0,0,3,0,1
82,68,23,0,0,0,12,1,1
674,330,233,0,0,0,30,0,0
1070,497,362,0,0,0,131,2,1
25,16,1,0,0,0,4,0,0
95,60,29,0,0,0,19,0,0
269,149,108,0,0,0,9,0,1
112,75,43,0,0,0,5,3,1
119,93,28,0,0,0,16,0,0
136,91,45,0,0,7,18,0,0
37,32,13,0,0,0,2,0,1
277,160,92,0,0,0,4,0,1
34,32,5,0,0,0,2,0,1
55,28,5,0,0,0,9,0,1
153,98,31,0,0,1,40,0,0
246,132,87,0,0,0,22,1,0
110,80,22,0,0,0,4,1,1
516,293,164,3,3,2,35,1,1
14,14,0,0,0,0,1,0,0
132,88,38,0,0,0,4,0,1
48,45,13,0,0,0,2,0,0
139,100,38,0,0,0,3,0,1
106,82,30,0,0,0,2,0,1
328,162,114,0,0,0,29,0,0
98,75,36,0,0,0,9,0,1
223,172,50,0,0,0,6,0,1
118,92,40,0,0,0,1,0,1
66,49,16,0,0,3,7,0,0
40,36,12,0,0,0,3,0,0
158,154,10,0,0,0,69,0,1
115,77,10,0,0,0,18,0,0
763,243,199,10,4,33,111,2,0
1164,365,426,0,0,4,42,3,0
108,78,36,1,1,0,3,0,1
114,79,38,0,0,0,8,0,1
44,33,14,0,0,0,4,0,0
83,64,24,0,0,0,8,0,1
339,160,83,0,0,11,46,1,0
54,43,20,0,0,0,0,0,0
52,42,10,0,0,0,2,0,1
262,245,33,0,0,0,40,0,1
7,7,2,0,0,0,1,0,0
108,106,6,0,0,0,12,0,1
45,39,18,0,0,0,4,0,1
60,50,16,0,0,2,6,0,0
52,46,17,0,0,0,1,0,1
103,77,24,0,0,3,12,1,0
47,45,11,0,0,0,10,0,1
552,256,164,1,1,28,100,0,0
69,58,22,0,0,0,6,0,1
151,103,51,0,0,0,11,0,0
1028,991,18,0,0,0,99,0,1
159,105,62,1,1,1,8,0,0
87,67,24,3,3,2,14,0,1
2738,817,982,2,2,0,19,0,1
143,108,38,0,0,0,20,0,1
315,200,48,0,0,0,65,0,0
456,238,168,2,1,0,13,0,0
689,278,220,3,2,2,79,3,0
106,63,31,4,1,1,6,0,0
606,236,169,0,0,0,128,0,0
136,99,33,0,0,0,13,0,1
233,137,96,0,0,0,5,1,0
729,348,185,0,0,0,106,0,1
7,7,0,0,0,0,2,0,0
84,68,22,0,0,0,12,0,1
196,178,23,0,0,0,24,0,1
87,66,32,0,0,0,3,0,1
88,74,31,0,0,0,2,0,1
74,67,25,0,0,0,14,0,1
560,272,188,0,0,0,32,2,0
111,77,27,0,0,0,20,0,0
95,76,13,0,0,0,41,0,1
35,26,6,0,0,0,7,0,1
75,53,33,0,0,0,1,0,0
42,40,7,0,0,0,2,0,1
26,25,3,0,0,1,3,0,0
351,177,66,0,0,0,25,0,0
1218,555,375,0,0,0,151,0,1
63,51,27,1,1,0,2,0,1
424,239,121,0,0,0,10,0,1
562,275,199,0,0,0,14,2,1
43,37,16,0,0,0,0,0,0
116,78,43,0,0,0,0,0,0
282,144,105,0,0,0,22,0,0
19,15,9,0,0,0,1,0,0
8,8,2,0,0,0,1,0,0
109,72,39,0,0,0,11,0,1
297,193,80,0,0,0,23,1,1
581,281,147,1,1,0,22,1,1
92,71,32,0,0,0,4,0,1
38,35,5,0,0,0,7,0,1
306,157,35,0,0,0,113,0,0
14,13,5,0,0,1,3,0,0
58,47,23,0,0,0,8,0,1
287,179,87,0,0,0,22,0,1
71,53,27,0,0,0,0,0,0
147,84,30,0,0,0,12,1,1
34,30,10,1,1,0,1,0,0
40,33,10,0,0,0,0,0,1
92,64,19,5,2,1,8,0,0
123,105,28,0,0,0,6,0,1
251,96,90,0,0,0,17,0,0
2118,767,549,1,1,0,153,1,1
9,9,2,0,0,0,1,0,0
46,31,16,0,0,0,0,0,0
145,91,46,0,0,0,14,0,0
127,95,29,2,2,1,8,0,1
194,104,68,0,0,0,19,0,1
590,286,170,0,0,0,14,2,1
28,22,8,0,0,0,3,0,0
171,111,62,0,0,0,2,0,0
165,113,54,0,0,0,12,0,0
152,88,43,0,0,0,12,0,0
84,72,5,1,1,1,48,0,0
18,17,7,0,0,0,1,0,1
192,137,63,0,0,0,19,0,1
115,82,45,0,0,0,4,0,1
307,301,9,0,0,0,45,0,1
116,65,38,0,0,0,13,0,0
40,36,11,0,0,0,16,0,1
37,31,8,0,0,0,4,0,0
171,112,44,0,0,0,25,0,1
59,49,18,0,0,0,2,0,1
4002,905,1633,0,0,0,41,2,1
38,32,8,0,0,0,2,0,0
39,28,6,0,0,0,7,0,0
342,139,80,0,0,0,83,0,0
218,114,4,0,0,0,90,0,1
88,71,28,0,0,0,21,0,1
45,45,0,0,0,0,8,1,1
231,121,84,0,0,0,8,1,0
111,73,39,1,1,0,2,1,0
10,9,1,0,0,0,2,0,1
123,90,37,1,1,0,6,0,1
214,120,59,0,0,6,29,0,0
32,22,12,0,0,0,2,0,1
281,157,102,0,0,0,8,1,1
91,73,27,0,0,0,1,0,1
63,47,21,1,1,0,4,0,0
289,168,87,1,1,0,10,1,0
71,34,10,0,0,0,2,0,1
414,197,170,0,0,0,21,0,0
89,74,32,0,0,1,3,1,0
45,41,18,0,0,0,2,0,0
179,110,57,0,0,0,8,0,1
39,30,12,0,0,0,2,0,1
63,53,15,0,0,0,23,0,1
7,7,2,0,0,0,0,0,0
93,77,23,0,0,0,5,0,1
10,10,3,0,0,0,0,0,1
43,41,6,0,0,1,4,0,0
42,38,11,0,0,0,5,0,1
135,88,54,2,1,0,7,0,0
230,148,84,0,0,0,3,0,1
98,73,39,0,0,0,7,0,0
99,71,36,0,0,0,2,0,0
108,78,31,0,0,2,7,0,0
176,115,53,0,0,0,4,1,0
85,68,22,0,0,0,16,0,1
505,283,156,0,0,0,69,0,1
104,62,26,0,0,6,13,0,0
727,374,187,2,1,16,54,2,0
182,112,67,0,0,0,9,1,0
128,113,21,0,0,0,11,0,1
207,133,72,0,0,3,7,0,0
430,177,107,0,0,6,64,0,0
196,125,49,0,0,0,38,0,1
87,66,25,0,0,0,1,0,1
968,428,320,0,0,0,41,0,1
1674,594,571,10,10,1,47,1,1
124,72,15,7,3,3,28,0,1
283,167,107,0,0,4,14,2,0
